Ledger location: test-ledger
Log: test-ledger/validator.log
Initializing...
Waiting for fees to stabilize 1...
Waiting for fees to stabilize 2...
Waiting for fees to stabilize 3...
Connecting...
Identity: 2ZeevqhcxzWaVSxPYzC1gSruiG15zZdb4Lx8HyQWqntN
Genesis Hash: 9PDBjqyoZkvvBLabUHVLa6dzYeFncJwCDZ8KoZUR9se9
Version: 3.1.11
Shred Version: 21674
Gossip Address: 127.0.0.1:8000
TPU Address: 127.0.0.1:8003
JSON RPC URL: http://127.0.0.1:8899
WebSocket PubSub URL: ws://127.0.0.1:8900
00:00:01 | Processed Slot: 1 | Confirmed Slot: 1 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 0 | ◎500.000000000
00:01:48 | Processed Slot: 226 | Confirmed Slot: 226 | Finalized Slot: 195 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 555 | ◎499.999705000
00:01:49 | Processed Slot: 226 | Confirmed Slot: 226 | Finalized Slot: 195 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 555 | ◎499.999705000
00:01:49 | Processed Slot: 227 | Confirmed Slot: 227 | Finalized Slot: 196 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 556 | ◎499.999700000
00:01:49 | Processed Slot: 227 | Confirmed Slot: 227 | Finalized Slot: 196 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 556 | ◎499.999700000
00:01:49 | Processed Slot: 228 | Confirmed Slot: 228 | Finalized Slot: 197 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 557 | ◎499.999695000
00:01:50 | Processed Slot: 228 | Confirmed Slot: 228 | Finalized Slot: 197 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 557 | ◎499.999695000
00:01:50 | Processed Slot: 229 | Confirmed Slot: 229 | Finalized Slot: 198 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 558 | ◎499.999690000
00:01:50 | Processed Slot: 229 | Confirmed Slot: 229 | Finalized Slot: 198 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 558 | ◎499.999690000
00:01:50 | Processed Slot: 230 | Confirmed Slot: 230 | Finalized Slot: 199 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 559 | ◎499.999685000
00:01:51 | Processed Slot: 230 | Confirmed Slot: 230 | Finalized Slot: 199 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 559 | ◎499.999685000
00:01:51 | Processed Slot: 231 | Confirmed Slot: 231 | Finalized Slot: 200 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 560 | ◎499.999680000
00:01:51 | Processed Slot: 231 | Confirmed Slot: 231 | Finalized Slot: 200 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 560 | ◎499.999680000
00:01:51 | Processed Slot: 232 | Confirmed Slot: 232 | Finalized Slot: 201 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 561 | ◎499.999675000
00:01:52 | Processed Slot: 233 | Confirmed Slot: 232 | Finalized Slot: 202 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 562 | ◎499.999675000
00:01:52 | Processed Slot: 233 | Confirmed Slot: 233 | Finalized Slot: 202 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 562 | ◎499.999670000
00:01:52 | Processed Slot: 234 | Confirmed Slot: 233 | Finalized Slot: 203 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 563 | ◎499.999670000
00:01:52 | Processed Slot: 234 | Confirmed Slot: 234 | Finalized Slot: 203 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 563 | ◎499.999665000
00:01:53 | Processed Slot: 235 | Confirmed Slot: 235 | Finalized Slot: 204 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 564 | ◎499.999660000
00:01:53 | Processed Slot: 235 | Confirmed Slot: 235 | Finalized Slot: 204 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 564 | ◎499.999660000
00:01:53 | Processed Slot: 236 | Confirmed Slot: 236 | Finalized Slot: 205 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 565 | ◎499.999655000
00:01:53 | Processed Slot: 236 | Confirmed Slot: 236 | Finalized Slot: 205 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 565 | ◎499.999655000
00:01:54 | Processed Slot: 237 | Confirmed Slot: 237 | Finalized Slot: 206 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 566 | ◎499.999650000
00:01:54 | Processed Slot: 237 | Confirmed Slot: 237 | Finalized Slot: 206 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 566 | ◎499.999650000
00:01:54 | Processed Slot: 238 | Confirmed Slot: 238 | Finalized Slot: 207 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 567 | ◎499.999645000
00:01:54 | Processed Slot: 238 | Confirmed Slot: 238 | Finalized Slot: 207 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 567 | ◎499.999645000
00:01:55 | Processed Slot: 239 | Confirmed Slot: 239 | Finalized Slot: 208 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 568 | ◎499.999640000
00:01:55 | Processed Slot: 239 | Confirmed Slot: 239 | Finalized Slot: 208 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 568 | ◎499.999640000
00:01:55 | Processed Slot: 240 | Confirmed Slot: 240 | Finalized Slot: 209 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 569 | ◎499.999635000
00:01:55 | Processed Slot: 240 | Confirmed Slot: 240 | Finalized Slot: 209 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 569 | ◎499.999635000
00:01:56 | Processed Slot: 241 | Confirmed Slot: 241 | Finalized Slot: 210 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 570 | ◎499.999630000
00:01:56 | Processed Slot: 241 | Confirmed Slot: 241 | Finalized Slot: 210 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 570 | ◎499.999630000
00:01:56 | Processed Slot: 242 | Confirmed Slot: 242 | Finalized Slot: 211 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 571 | ◎499.999625000
00:01:57 | Processed Slot: 242 | Confirmed Slot: 242 | Finalized Slot: 211 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 571 | ◎499.999625000
00:01:57 | Processed Slot: 243 | Confirmed Slot: 243 | Finalized Slot: 212 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 572 | ◎499.999620000
00:01:57 | Processed Slot: 244 | Confirmed Slot: 243 | Finalized Slot: 213 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 573 | ◎499.999620000
00:01:57 | Processed Slot: 244 | Confirmed Slot: 244 | Finalized Slot: 213 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 573 | ◎499.999615000
00:01:58 | Processed Slot: 245 | Confirmed Slot: 245 | Finalized Slot: 214 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 574 | ◎499.999610000
00:01:58 | Processed Slot: 245 | Confirmed Slot: 245 | Finalized Slot: 214 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 574 | ◎499.999610000
00:01:58 | Processed Slot: 246 | Confirmed Slot: 246 | Finalized Slot: 215 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 575 | ◎499.999605000
00:01:58 | Processed Slot: 246 | Confirmed Slot: 246 | Finalized Slot: 215 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 575 | ◎499.999605000
00:01:59 | Processed Slot: 247 | Confirmed Slot: 247 | Finalized Slot: 216 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 576 | ◎499.999600000
00:01:59 | Processed Slot: 247 | Confirmed Slot: 247 | Finalized Slot: 216 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 576 | ◎499.999600000
00:01:59 | Processed Slot: 248 | Confirmed Slot: 248 | Finalized Slot: 217 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 577 | ◎499.999595000
00:01:59 | Processed Slot: 248 | Confirmed Slot: 248 | Finalized Slot: 217 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 577 | ◎499.999595000
00:02:00 | Processed Slot: 249 | Confirmed Slot: 249 | Finalized Slot: 218 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 578 | ◎499.999590000
00:02:00 | Processed Slot: 249 | Confirmed Slot: 249 | Finalized Slot: 218 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 578 | ◎499.999590000
00:02:00 | Processed Slot: 250 | Confirmed Slot: 250 | Finalized Slot: 219 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 579 | ◎499.999585000
00:02:00 | Processed Slot: 250 | Confirmed Slot: 250 | Finalized Slot: 219 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 579 | ◎499.999585000
00:02:01 | Processed Slot: 251 | Confirmed Slot: 251 | Finalized Slot: 220 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 580 | ◎499.999580000
00:02:01 | Processed Slot: 251 | Confirmed Slot: 251 | Finalized Slot: 220 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 580 | ◎499.999580000
00:02:01 | Processed Slot: 252 | Confirmed Slot: 252 | Finalized Slot: 221 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 581 | ◎499.999575000
00:02:01 | Processed Slot: 253 | Confirmed Slot: 252 | Finalized Slot: 222 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 582 | ◎499.999575000
00:02:02 | Processed Slot: 253 | Confirmed Slot: 253 | Finalized Slot: 222 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 582 | ◎499.999570000
00:02:02 | Processed Slot: 254 | Confirmed Slot: 254 | Finalized Slot: 223 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 583 | ◎499.999565000
00:02:02 | Processed Slot: 254 | Confirmed Slot: 254 | Finalized Slot: 223 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 583 | ◎499.999565000
00:02:02 | Processed Slot: 255 | Confirmed Slot: 255 | Finalized Slot: 224 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 584 | ◎499.999560000
00:02:03 | Processed Slot: 255 | Confirmed Slot: 255 | Finalized Slot: 224 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 584 | ◎499.999560000
00:02:03 | Processed Slot: 256 | Confirmed Slot: 256 | Finalized Slot: 225 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 585 | ◎499.999555000
00:02:03 | Processed Slot: 256 | Confirmed Slot: 256 | Finalized Slot: 225 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 585 | ◎499.999555000
00:02:03 | Processed Slot: 257 | Confirmed Slot: 257 | Finalized Slot: 226 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 586 | ◎499.999550000
00:02:04 | Processed Slot: 257 | Confirmed Slot: 257 | Finalized Slot: 226 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 586 | ◎499.999550000
00:02:04 | Processed Slot: 258 | Confirmed Slot: 258 | Finalized Slot: 227 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 587 | ◎499.999545000
00:02:04 | Processed Slot: 258 | Confirmed Slot: 258 | Finalized Slot: 227 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 587 | ◎499.999545000
00:02:04 | Processed Slot: 259 | Confirmed Slot: 259 | Finalized Slot: 228 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 588 | ◎499.999540000
00:02:05 | Processed Slot: 259 | Confirmed Slot: 259 | Finalized Slot: 228 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 588 | ◎499.999540000
00:02:05 | Processed Slot: 260 | Confirmed Slot: 260 | Finalized Slot: 229 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 589 | ◎499.999535000
00:02:05 | Processed Slot: 261 | Confirmed Slot: 260 | Finalized Slot: 230 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 590 | ◎499.999535000
00:02:05 | Processed Slot: 261 | Confirmed Slot: 261 | Finalized Slot: 230 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 590 | ◎499.999530000
00:02:06 | Processed Slot: 262 | Confirmed Slot: 262 | Finalized Slot: 231 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 591 | ◎499.999525000
00:02:06 | Processed Slot: 262 | Confirmed Slot: 262 | Finalized Slot: 231 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 591 | ◎499.999525000
00:02:06 | Processed Slot: 263 | Confirmed Slot: 263 | Finalized Slot: 232 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 592 | ◎499.999520000
00:02:06 | Processed Slot: 263 | Confirmed Slot: 263 | Finalized Slot: 232 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 592 | ◎499.999520000
00:02:07 | Processed Slot: 264 | Confirmed Slot: 264 | Finalized Slot: 233 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 593 | ◎499.999515000
00:02:07 | Processed Slot: 264 | Confirmed Slot: 264 | Finalized Slot: 233 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 593 | ◎499.999515000
00:02:07 | Processed Slot: 265 | Confirmed Slot: 265 | Finalized Slot: 234 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 594 | ◎499.999510000
00:02:07 | Processed Slot: 265 | Confirmed Slot: 265 | Finalized Slot: 234 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 594 | ◎499.999510000
00:02:08 | Processed Slot: 266 | Confirmed Slot: 266 | Finalized Slot: 235 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 595 | ◎499.999505000
00:02:08 | Processed Slot: 266 | Confirmed Slot: 266 | Finalized Slot: 235 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 595 | ◎499.999505000
00:02:08 | Processed Slot: 267 | Confirmed Slot: 267 | Finalized Slot: 236 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 596 | ◎499.999500000
00:02:08 | Processed Slot: 267 | Confirmed Slot: 267 | Finalized Slot: 236 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 596 | ◎499.999500000
00:02:09 | Processed Slot: 268 | Confirmed Slot: 268 | Finalized Slot: 237 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 597 | ◎499.999495000
00:02:09 | Processed Slot: 268 | Confirmed Slot: 268 | Finalized Slot: 237 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 597 | ◎499.999495000
00:02:09 | Processed Slot: 269 | Confirmed Slot: 269 | Finalized Slot: 238 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 598 | ◎499.999490000
00:02:09 | Processed Slot: 269 | Confirmed Slot: 269 | Finalized Slot: 238 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 598 | ◎499.999490000
00:02:10 | Processed Slot: 270 | Confirmed Slot: 270 | Finalized Slot: 239 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 599 | ◎499.999485000
00:02:10 | Processed Slot: 271 | Confirmed Slot: 270 | Finalized Slot: 240 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 600 | ◎499.999485000
00:02:10 | Processed Slot: 271 | Confirmed Slot: 271 | Finalized Slot: 240 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 600 | ◎499.999480000
00:02:11 | Processed Slot: 272 | Confirmed Slot: 272 | Finalized Slot: 241 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 601 | ◎499.999475000
00:02:11 | Processed Slot: 272 | Confirmed Slot: 272 | Finalized Slot: 241 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 601 | ◎499.999475000
00:02:11 | Processed Slot: 273 | Confirmed Slot: 273 | Finalized Slot: 242 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 602 | ◎499.999470000
00:02:11 | Processed Slot: 273 | Confirmed Slot: 273 | Finalized Slot: 242 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 602 | ◎499.999470000
00:02:12 | Processed Slot: 274 | Confirmed Slot: 274 | Finalized Slot: 243 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 603 | ◎499.999465000
00:02:12 | Processed Slot: 274 | Confirmed Slot: 274 | Finalized Slot: 243 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 603 | ◎499.999465000
00:02:12 | Processed Slot: 275 | Confirmed Slot: 275 | Finalized Slot: 244 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 604 | ◎499.999460000
00:02:12 | Processed Slot: 275 | Confirmed Slot: 275 | Finalized Slot: 244 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 604 | ◎499.999460000
00:02:13 | Processed Slot: 276 | Confirmed Slot: 276 | Finalized Slot: 245 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 605 | ◎499.999455000
00:02:13 | Processed Slot: 276 | Confirmed Slot: 276 | Finalized Slot: 245 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 605 | ◎499.999455000
00:02:13 | Processed Slot: 277 | Confirmed Slot: 277 | Finalized Slot: 246 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 606 | ◎499.999450000
00:02:13 | Processed Slot: 277 | Confirmed Slot: 277 | Finalized Slot: 246 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 606 | ◎499.999450000
00:02:14 | Processed Slot: 278 | Confirmed Slot: 278 | Finalized Slot: 247 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 607 | ◎499.999445000
00:02:14 | Processed Slot: 278 | Confirmed Slot: 278 | Finalized Slot: 247 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 607 | ◎499.999445000
00:02:14 | Processed Slot: 279 | Confirmed Slot: 279 | Finalized Slot: 248 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 608 | ◎499.999440000
00:02:14 | Processed Slot: 280 | Confirmed Slot: 279 | Finalized Slot: 249 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 609 | ◎499.999440000
00:02:15 | Processed Slot: 280 | Confirmed Slot: 280 | Finalized Slot: 249 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 609 | ◎499.999435000
00:02:15 | Processed Slot: 281 | Confirmed Slot: 281 | Finalized Slot: 250 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 610 | ◎499.999430000
00:02:15 | Processed Slot: 281 | Confirmed Slot: 281 | Finalized Slot: 250 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 610 | ◎499.999430000
00:02:15 | Processed Slot: 282 | Confirmed Slot: 282 | Finalized Slot: 251 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 611 | ◎499.999425000
00:02:16 | Processed Slot: 282 | Confirmed Slot: 282 | Finalized Slot: 251 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 611 | ◎499.999425000
00:02:16 | Processed Slot: 283 | Confirmed Slot: 283 | Finalized Slot: 252 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 612 | ◎499.999420000
00:02:16 | Processed Slot: 283 | Confirmed Slot: 283 | Finalized Slot: 252 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 612 | ◎499.999420000
00:02:16 | Processed Slot: 284 | Confirmed Slot: 284 | Finalized Slot: 253 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 613 | ◎499.999415000
00:02:17 | Processed Slot: 284 | Confirmed Slot: 284 | Finalized Slot: 253 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 613 | ◎499.999415000
00:02:17 | Processed Slot: 285 | Confirmed Slot: 285 | Finalized Slot: 254 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 614 | ◎499.999410000
00:02:17 | Processed Slot: 285 | Confirmed Slot: 285 | Finalized Slot: 254 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 614 | ◎499.999410000
00:02:17 | Processed Slot: 286 | Confirmed Slot: 286 | Finalized Slot: 255 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 615 | ◎499.999405000
